time_index,value
1,0.04081636
2,0.05120292
3,0.05983708
4,0.06609726
5,0.06963189
6,0.07039476
7,0.06864278
8,0.06489629
9,0.05986736
10,0.05436501
11,0.04918959
12,0.04502964
13,0.04237448
14,0.04145387
15,0.04221373
16,0.04433465
17,0.04729983
18,0.05052308
19,0.05355217
20,0.05635865
21,0.05968984
22,0.06536975
23,0.07630863
24,0.09590623
25,0.12667026
26,0.16832041
27,0.21625727
28,0.26121534
29,0.29271630
30,0.30182168
31,0.28521444
32,0.24674938
33,0.19566892
34,0.14312749
35,0.09848527
36,0.06638830
37,0.04699281
38,0.03751787
39,0.03418097
40,0.03363183
41,0.03360769
42,0.03298083
43,0.03150631
44,0.02950388
45,0.02758311
46,0.02643421
47,0.02667447
48,0.02873840
49,0.03280752
50,0.03878122
51,0.04629246
52,0.05477138
53,0.06355822
54,0.07206395
55,0.07997101
56,0.08745343
57,0.09537413
58,0.10538881
59,0.11986338
60,0.14151558
61,0.17274612
62,0.21473770
63,0.26613991
64,0.32362928
65,0.38103841
66,0.43051909
67,0.46422019
68,0.47619551
69,0.46394761
70,0.42906121
71,0.37670430
72,0.31420137
73,0.24921019
74,0.18785734
75,0.13438003
76,0.09086004
77,0.05720702
78,0.03220055
79,0.01424898
80,0.00192031
81,0.00000000
82,0.00000000
83,0.00000000
84,0.00000000
85,0.00000000
86,0.00818920
87,0.01859777
88,0.02994352
89,0.04133383
90,0.05199847
91,0.06156364
92,0.07046936
93,0.08050333
94,0.09521869
95,0.11969718
96,0.15899066
97,0.21507620
98,0.28289052
99,0.35057251
100,0.40092284
101,0.41860272
102,0.39749502
103,0.34386555
104,0.27318879
105,0.20267032
106,0.14444135
107,0.10352307
108,0.07794053
109,0.06260925
110,0.05238773
111,0.04364624
112,0.03451530
113,0.02447912
114,0.01385095
115,0.00336069
116,0.00000000
117,0.00000000
118,0.00000000
119,0.00000000
120,0.00000000
