time_index,value
1,0.18313361
2,0.19472919
3,0.20436837
4,0.21135726
5,0.21530332
6,0.21615500
7,0.21419908
8,0.21001649
9,0.20440218
10,0.19825935
11,0.19248150
12,0.18783733
13,0.18487310
14,0.18384532
15,0.18469364
16,0.18706143
17,0.19037176
18,0.19397022
19,0.19735189
20,0.20048505
21,0.20420401
22,0.21054507
23,0.22275726
24,0.24463606
25,0.27898108
26,0.32547940
27,0.37899621
28,0.42922995
29,0.46442899
30,0.47460331
31,0.45604644
32,0.41306575
33,0.35601134
34,0.29735397
35,0.24751530
36,0.21168218
37,0.19002900
38,0.17945116
39,0.17572584
40,0.17511279
41,0.17508583
42,0.17438601
43,0.17273984
44,0.17050433
45,0.16835998
46,0.16707735
47,0.16734557
48,0.16964975
49,0.17419253
50,0.18086157
51,0.18924714
52,0.19871303
53,0.20852267
54,0.21801848
55,0.22684594
56,0.23519934
57,0.24404202
58,0.25522243
59,0.27138187
60,0.29555443
61,0.33042027
62,0.37729976
63,0.43473264
64,0.49897103
65,0.56311975
66,0.61840927
67,0.65606675
68,0.66944791
69,0.65576216
70,0.61678025
71,0.55827684
72,0.48843633
73,0.41581544
74,0.34729047
75,0.28758829
76,0.23900248
77,0.20143217
78,0.17351490
79,0.15347373
80,0.13970998
81,0.13107322
82,0.12686387
83,0.12667922
84,0.13021191
85,0.13707732
86,0.14670857
87,0.15832873
88,0.17099515
89,0.18371131
90,0.19561734
91,0.20629591
92,0.21623828
93,0.22744023
94,0.24386848
95,0.27119633
96,0.31506365
97,0.37767767
98,0.45344970
99,0.52907729
100,0.58533854
101,0.60509397
102,0.58150831
103,0.52158295
104,0.44260903
105,0.36382771
106,0.29882076
107,0.25313951
108,0.22457911
109,0.20746324
110,0.19605191
111,0.18629289
112,0.17609909
113,0.16489468
114,0.15302937
115,0.14131802
116,0.13073313
117,0.12220184
118,0.11646544
119,0.11398298
120,0.11487622
