time_index,value
1,0.07417561
2,0.08489191
3,0.09380016
4,0.10025908
5,0.10390591
6,0.10469301
7,0.10288540
8,0.09901998
9,0.09383140
10,0.08815437
11,0.08281465
12,0.07852265
13,0.07578320
14,0.07483336
15,0.07561734
16,0.07780559
17,0.08086490
18,0.08419048
19,0.08731573
20,0.09021130
21,0.09364825
22,0.09950848
23,0.11079462
24,0.13101437
25,0.16275503
26,0.20572741
27,0.25423354
28,0.30003591
29,0.33214201
30,0.34142231
31,0.32449604
32,0.28529206
33,0.23342732
34,0.17973471
35,0.13367527
36,0.10055936
37,0.08054813
38,0.07077240
39,0.06732957
40,0.06676300
41,0.06673809
42,0.06609134
43,0.06457000
44,0.06250400
45,0.06052226
46,0.05933689
47,0.05958477
48,0.06171422
49,0.06591252
50,0.07207586
51,0.07982555
52,0.08857365
53,0.09763943
54,0.10641519
55,0.11457326
56,0.12229323
57,0.13046537
58,0.14079798
59,0.15573206
60,0.17807163
61,0.21026195
62,0.25269789
63,0.30505508
64,0.36364884
65,0.42216081
66,0.47259203
67,0.50694054
68,0.51914590
69,0.50666272
70,0.47110615
71,0.41774344
72,0.35403982
73,0.28780014
74,0.22553308
75,0.17070956
76,0.12580797
77,0.09108660
78,0.06528628
79,0.04676482
80,0.03404477
81,0.02606293
82,0.02217277
83,0.02200213
84,0.02526693
85,0.03161174
86,0.04051266
87,0.05125167
88,0.06295760
89,0.07470951
90,0.08571271
91,0.09558153
92,0.10476998
93,0.11512249
94,0.13030500
95,0.15556059
96,0.19610148
97,0.25303997
98,0.32212747
99,0.39110965
100,0.44242723
101,0.46044674
102,0.43893356
103,0.38427385
104,0.31223937
105,0.24050281
106,0.18109028
107,0.13887301
108,0.11247832
109,0.09666034
110,0.08611432
111,0.07709533
112,0.06767451
113,0.05731973
114,0.04635415
115,0.03553087
116,0.02574863
117,0.01786426
118,0.01256285
119,0.01026863
120,0.01109414
