time_index,value
1,0.14977436
2,0.16104021
3,0.17040529
4,0.17719544
5,0.18102929
6,0.18185675
7,0.17995645
8,0.17589280
9,0.17043814
10,0.16446998
11,0.15885643
12,0.15434432
13,0.15146439
14,0.15046584
15,0.15129003
16,0.15359049
17,0.15680669
18,0.16030282
19,0.16358833
20,0.16663240
21,0.17024560
22,0.17640635
23,0.18827127
24,0.20952792
25,0.24289631
26,0.28807240
27,0.33911488
28,0.38731528
29,0.42110233
30,0.43086851
31,0.41305604
32,0.37179950
33,0.31721933
34,0.26074674
35,0.21232529
36,0.17751112
37,0.15647368
38,0.14619663
39,0.14257724
40,0.14198162
41,0.14195543
42,0.14127551
43,0.13967615
44,0.13750421
45,0.13542083
46,0.13417468
47,0.13443527
48,0.13667393
49,0.14108753
50,0.14756693
51,0.15571404
52,0.16491076
53,0.17444145
54,0.18366725
55,0.19224369
56,0.20035955
57,0.20895077
58,0.21981326
59,0.23551319
60,0.25899838
61,0.29284111
62,0.33749883
63,0.39259723
64,0.45425873
65,0.51583415
66,0.56890575
67,0.60505261
68,0.61789699
69,0.60476024
70,0.56734207
71,0.51118550
72,0.44414662
73,0.37443889
74,0.30891178
75,0.25125877
76,0.20405454
77,0.16755258
78,0.14042916
79,0.12095789
80,0.10758552
81,0.09919436
82,0.09510471
83,0.09492531
84,0.09835754
85,0.10502773
86,0.11438511
87,0.12567483
88,0.13798107
89,0.15033563
90,0.16190310
91,0.17227802
92,0.18193767
93,0.19282108
94,0.20878218
95,0.23533292
96,0.27795283
97,0.33785882
98,0.41056347
99,0.48315728
100,0.53716164
101,0.55612458
102,0.53348505
103,0.47596358
104,0.40015766
105,0.32466526
106,0.26217183
107,0.21778957
108,0.19004131
109,0.17341215
110,0.16232531
111,0.15284380
112,0.14293987
113,0.13205407
114,0.12052616
115,0.10914784
116,0.09886394
117,0.09057525
118,0.08500197
119,0.08259010
120,0.08345794
