time_index,value
1,0.11197499
2,0.12296606
3,0.13210272
4,0.13872726
5,0.14246760
6,0.14327488
7,0.14142093
8,0.13745639
9,0.13213477
10,0.12631218
11,0.12083554
12,0.11643349
13,0.11362379
14,0.11264960
15,0.11345369
16,0.11569804
17,0.11883580
18,0.12224665
19,0.12545203
20,0.12842185
21,0.13194692
22,0.13795741
23,0.14953294
24,0.17027115
25,0.20282567
26,0.24689991
27,0.29762674
28,0.34558734
29,0.37920629
30,0.38892389
31,0.37120004
32,0.33014875
33,0.27584013
34,0.22024073
35,0.17300028
36,0.13903524
37,0.11851090
38,0.10848452
39,0.10495340
40,0.10437231
41,0.10434676
42,0.10368342
43,0.10212308
44,0.10000410
45,0.09797155
46,0.09675578
47,0.09701002
48,0.09919407
49,0.10350002
50,0.10982140
51,0.11776980
52,0.12674220
53,0.13604044
54,0.14504122
55,0.15340848
56,0.16132639
57,0.16970807
58,0.18030562
59,0.19562263
60,0.21853500
61,0.25158320
62,0.29601873
63,0.35084302
64,0.41219774
65,0.47346681
66,0.52627438
67,0.56224140
68,0.57502188
69,0.56195049
70,0.52471848
71,0.46884130
72,0.40213594
73,0.33277502
74,0.26757391
75,0.21098416
76,0.16493126
77,0.12931959
78,0.10285772
79,0.08386135
80,0.07081515
81,0.06262864
82,0.05863874
83,0.05846372
84,0.06181224
85,0.06831973
86,0.07744888
87,0.08846325
88,0.10046933
89,0.11252257
90,0.12380790
91,0.13392978
92,0.14335382
93,0.15397178
94,0.16954359
95,0.19544675
96,0.23702715
97,0.29637694
98,0.36871987
99,0.44095252
100,0.49468820
101,0.51355680
102,0.49102990
103,0.43379461
104,0.35836584
105,0.28324901
106,0.22163106
107,0.17833129
108,0.15125982
109,0.13503624
110,0.12421982
111,0.11496957
112,0.10530719
113,0.09468690
114,0.08344016
115,0.07233935
116,0.06230628
117,0.05421976
118,0.04878241
119,0.04642936
120,0.04727604
