step,inflow_m3s,storage_m3,water_level_m,outflow_m3s
1,    20.000,   1994920.038,    86.244,    21.411
2,    28.000,   2017234.278,    86.272,    21.802
3,    45.000,   2095798.945,    86.370,    23.176
4,    75.000,   2271306.627,    86.589,    26.248
5,   115.000,   2571878.294,    86.965,    31.508
6,    90.000,   2767139.958,    87.209,    35.761
7,    65.000,   2864514.299,    87.331,    37.952
8,    48.000,   2897978.075,    87.372,    38.705
9,    35.000,   2885641.143,    87.357,    38.427
10,    25.000,   2840926.127,    87.301,    37.421
11,    18.000,   2776249.886,    87.220,    35.966
12,    15.000,   2706429.127,    87.133,    34.395
